user_id,business_id
-0MIp6WKJ8QvGnYZQ5ETyg,sEwBpFLYsEPu3aUVkh5gwQ
-1VbC_BSr9ai4drsuCCJxA,DcBLYSvOuWcNReolRVr12A
-6DoXmdXEy_P5N-QZzntgA,Ifw5wqcChnL4zBigtR7NKA
-6cPEM5jtb6A2M6mggn47g,lK-YaoQ670dGJrmaqyJTBA
-8lbUNlXVSoXqaRRiHiSNg,YiSr-W5BBX6uXnhWPxk82Q
-DLVCiMg_uM0ihm8PcHWcw,ku8cAVBLaF_4rI-yK6gNnQ
-EYAh6B8abzsq8ld_XGoRw,89COhCW-cAD5-fTXPfXYTw
-Hm4V0KMXftGms0O-uHZiw,OttyLlslpg9fAW3pYbZjUA
-MiV-B9p4rO652My4HjYlA,6zZw9vpk_jNDZlGV1R3LrA
-PR-NbnExaqupp8rJRHB8g,FJjJM6eM94yY5kExmBpbuQ
-Q-PQD7nZ1dhADQTYwlsOA,oCKTM-7LazLVwptMkNNdZQ
-QmEKJ_CzZnT9biZHddfZQ,7dbUShu3yTUVNhTrdnF0FQ
-TQmf01XtBe5jOkHb84WPA,61denhyyLqB_WB7HF99y2Q
-YXBkT3IAz1tUNKLtmvx0A,3iUCCf1FWmjlFbGYvBgf9w
-ZQK7CcOHeMwsoG7qKBGkA,XrIFOZ_eY1KTsg6lYRTg4w
-_yn1IOKetBJuPxfK6u8IA,wv3pQnSxA3sR6QqBova-xA
-a3lBj2ulBxrIwZf4zdMTA,RXIf1sx7tKS2zUQN78o6_w
-j1-ixhH0IhAlBXwdjpBug,Qc9r_Vbrx2I4yQmvPIP_0A
-l0-k3ezghmIHCtCnrTdLA,OPW8NuOC_9FVFXsaHOO5JA
-l1bn8D8iZ0n9Q0PgIDGBA,v_AbyvMdKUi_ac4A8nkG-A
-mU1Bd61e_LQ38IKgd3i5Q,CWiLnaLARSLI6ii9wCL4wg
-pUJtDKDeYYBa7ZoyJFBMw,V9-lkYXrapC7o2oqFVPDPQ
-psFb4sFsOm0oRLY2Kye0A,f5KkglmjrmFZ9soI8SXolA
